session_id,group,converted
1392,A,0
118,A,0
1295,A,0
4354,B,1
3476,A,1
6547,B,0
459,A,0
6174,B,1
5011,B,1
5471,B,0
2772,A,0
7374,B,0
1592,A,0
3063,A,0
7924,B,0
5868,B,0
407,A,0
5211,B,0
2146,A,0
3604,A,0
7358,B,0
3763,A,0
1009,A,0
4833,B,0
7765,B,0
314,A,0
3428,A,0
6786,B,0
4826,B,0
3540,A,0
2051,A,0
833,A,0
674,A,0
2714,A,0
1943,A,0
6626,B,0
1615,A,0
3991,A,0
156,A,0
2300,A,0
3568,A,0
2641,A,0
1874,A,0
6467,B,1
6920,B,0
7770,B,0
4936,B,1
818,A,0
5177,B,0
3530,A,0
696,A,0
2223,A,0
1603,A,1
6518,B,0
7343,B,0
5990,B,0
5728,B,0
7972,B,0
7395,B,0
2650,A,0
1149,A,0
263,A,0
6640,B,0
1609,A,0
4,A,0
347,A,1
6336,B,0
2594,A,0
2114,A,1
4203,B,1
286,A,0
5433,B,0
684,A,0
2721,A,0
6479,B,0
1608,A,0
3106,A,1
6708,B,0
4967,B,0
4743,B,0
6808,B,0
5289,B,0
1545,A,0
6455,B,0
2118,A,0
4356,B,0
4314,B,0
7569,B,0
7893,B,0
510,A,0
6567,B,0
2203,A,0
4448,B,0
6241,B,0
585,A,0
3772,A,0
1126,A,0
5167,B,0
5029,B,0
7417,B,0
7030,B,0
2151,A,0
2301,A,0
5597,B,0
1204,A,1
6346,B,0
6087,B,0
7175,B,0
4968,B,1
4716,B,1
4244,B,0
3985,A,1
5596,B,0
860,A,1
3670,A,0
6146,B,0
7990,B,0
6877,B,0
223,A,0
823,A,0
2688,A,0
5548,B,0
4583,B,0
5916,B,1
5493,B,0
2426,A,0
7460,B,0
4185,B,0
2341,A,0
2782,A,0
4618,B,0
1298,A,1
3102,A,0
7142,B,0
2733,A,0
3758,A,0
2112,A,0
2572,A,0
579,A,0
7767,B,0
2706,A,0
6300,B,0
1886,A,1
2599,A,1
3667,A,0
3196,A,0
5917,B,0
1823,A,0
3325,A,0
4827,B,0
6080,B,0
4637,B,1
5800,B,0
7314,B,0
1118,A,0
5425,B,0
7462,B,0
5661,B,0
3111,A,1
3878,A,0
6512,B,0
952,A,0
3738,A,0
76,A,0
7826,B,0
3030,A,0
5126,B,0
4645,B,1
7322,B,0
365,A,0
1573,A,1
4315,B,0
5402,B,0
5772,B,1
7183,B,0
969,A,0
1054,A,0
4220,B,0
5285,B,1
377,A,0
6924,B,0
2447,A,0
7231,B,0
5697,B,0
4720,B,0
42,A,0
4842,B,0
3624,A,0
6267,B,1
3595,A,0
7938,B,0
2186,A,1
